context	choice1	choice2	choice3	choice4	label
기온이 영하로 떨어진 추운 오후, 아버지는 유치원에 간 딸을 마중하기 위해 정류장에 서 있다. 아버지는 손이 너무 시려워 주머니에서 핫팩을 꺼낸다. 아버지는 포장지를 뜯고 아직 차가운 상태인 핫팩을 꺼낸다.	아버지는 뜨거워진 핫팩으로 손을 녹인다.	핫팩의 열이 금방 식어버린다.	아버지는 핫팩을 흔들어 열을 내게 만든다.	아버지는 열이 식은 핫팩을 주머니에 넣는다.	2
여자의 동생이 군대에서 휴가를 나왔다. 여자는 오랜만에 집에 온 동생에게 맛있는 음식을 만들어주기 위해 마트에 가서 식재료를 구입한다. 집에 돌아온 여자는 구입한 재료로 여러가지 음식을 만들어 동생에게 먹인다.	동생은 음식을 먹으며 맛있다고 말한다.	여자는 동생이 음식을 먹는동안 디저트를 배달시킨다.	배달 온 디저트를 식사 후에 먹는다.	동생은 음식을 모두 먹고 군대로 돌아간다.	0
어떤 운전자가 운전을 하면서 유리병에 담긴 매실주스를 마시고 있다. 남자는 매실주스를 다 마신 후 병을 창 밖으로 버린다. 도로 아스팔트에 버려진 병이 깨진다. 그 뒤로 승용차 한 대가 다가오고 있다.	타이어 바퀴가 찢어진다.	승용차 운전자는 근처의 카센터로 향한다.	승용차가 병조각을 밟는다.	타이어 공기압 비상등에 불이 들어온다.	2
남자는 면접을 보기 위해 정장을 맞추러 백화점에 간다. 백화점에 도착한 남자는 백화점 건물 안에 있는 가이드맵을 발견하고 남성패션 코너의 위치가 6층에 있음을 확인한다. 확인 후 에스컬레이터를 타고 6층으로 올라간다.	그러자 남자는 면접을 위한 정장을 찾고 있다고 대답한다.	6층에 올라온 남자는 정장을 파는 상점을 찾기 위해 주변을 살피며 걷는다.	한참 걷던 중 마음에 드는 정장을 발견하고 한 상점에 들어간다.	들어가자 점원이 남자에게 인사하며 어떤 옷을 찾냐고 묻는다.	1
남자는 피아노 전공생이다. 남자가 유학을 다녀와서 작은 피아노 학원을 차린다. 남자는 피아노 학원을 예쁘게 꾸미고 정리한다. 남자는 첫수업을 앞두고 긴장해 안색이 좋지 않다.	첫 수업이 시작되고 남자는 아이들을 가르치기 시작한다.	수업을 마치고 아이들이 남자에게 수업이 재미있다고 말한다.	남자는 아이들을 집으로 돌려보내고 학원을 정리한다.	남자는 아이들의 말에 감동받는다.	0
남자는 오전 업무가 끝나고 점심 식사를 하려고 책상에서 일어난다. 무엇을 먹을지 고민하다 카레와 계란후라이를 해먹으려고 한다. 카레 냄비에 불을 올리고 냉장고에서 달걀을 꺼내온다. 가스레인지에 팬을 올리고 불을 올린다.	그는 후추와 소금을 뿌리고 완성된 계란 후라이를 접시에 담는다.	어느 정도 구워진 계란 후라이에 그는 후추와 소금을 뿌린다.	그는 팬이 달궈지길 기다린다.	그는 달궈진 팬에 기름을 두르고 달걀을 깨서 굽는다.	2
신선한 시금치를 오래 보관하기 위해서는 냉동으로 보관해야 한다. 냉동시킬 경우 식감은 달라질 수 있지만 영양소와 맛은 보존된다. 신선한 생시금치를 그대로 얼리는 방법은 다음과 같다. 찬물이 담긴 용기에 시금치를 넣고 휘저어 깨끗이 헹군다.	냉동 지퍼백에 다듬은 시금치를 눌러 담고 비닐백을 밀봉한다.	밀봉한 지퍼백에 날짜를 표시한 후 냉동실에 넣는다.	깨끗이 씻은 시금치는 물기를 털고 키친타월로 남은 물기를 흡수시킨다.	물기를 제거한 시금치 중에서 잎이 큰 것들은 한입 크기로 자른다.	2
4명의 시험 점수는 10, 8, 10, 4점이다. 4명의 시험 점수의 분산을 구해보자. 우선 분산을 구하기 위해서는 평균을 알아야한다. 4명의 시험 점수의 평균은 시험점수의 총합을 인원 수로 나눈 8이다. 평균이 나왔으면 각 점수에서 평균값을 뺀다.	제곱한 값을 모두 더한다.	제곱의 합을 인원수 빼기 1로 나눈다.	이러한 과정을 모두 따르면 분산값은 8로 도출된다.	이후 평균값을 빼서 나온 값을 제곱한다.	3
학교 강의실에서 전공 수업을 듣고 있던 남자는 스마트폰으로 몰래 딴짓을 하고 있다. 그런 남자를 발견한 교수는 남자의 이름을 호명한다. 교수는 남자에게 방금 설명한 내용을 다시 설명해보라고 한다.	주의를 받는 남자는 딴짓을 하지 않겠다고 다짐한다.	교수는 대답을 하지 못한 남자에게 주의를 준다.	남자는 앞의 내용을 전혀 듣지 못했기 때문에 대답을 하지 못한다.	이러한 다짐 이후 남자는 남은 수업을 열심히 듣는다.	2
모의고사를 보는 학생은 시간이 얼마 남지 않았음을 알고 다급해진다. 시험이 종료되기 10분전 학생은 아직 답안을 마킹하지 못하고 있다. 학생이 시험을 다 풀고 마킹을 시작하려고 하자 마킹 사인펜이 나오지 않는다.	확인 후 선생님은 주머니에서 사인펜을 꺼내 학생에게 준다.	손을 든 학생을 본 선생님은 학생에게 다가간다.	선생님은 학생의 마킹 사인펜이 나오지 않는 것을 확인한다.	학생은 다급하게 손을 든다.	3
화장을 할 때 워터프루프 마스카라는 쉽게 지워지지 않는다. 물을 이용해도 쉽게 지워지지 않도록 만들어졌기 때문이다. 리무버를 이용해 이를 쉽게 지워내는 방법을 알아보자. 리무버를 준비한다.	한 쪽 눈을 다 닦았다면 다른 쪽 눈도 닦아준다.	다 닦아내었다면 미온수로 세수한다.	리무버를 열어 화장솜을 적셔준다.	화장솜을 들어 화장을 한 눈을 닦아준다.	2
남자는 오늘 반영구 눈썹문신을 받는 날이다. 시술하는 곳에 들어선 그는 직원을 만나 예약을 확인한다. 예약 확인이 완료되자 직원은 시술대를 가리키며 누우라고 말한다. 남자는 신발을 벗고 시술대에 올라간다.	다 닦고 난 후 직원은 펜을 들어 남자의 눈썹 주위에 무언가를 그리기 시작한다.	알콤솜을 든 직원은 남자의 눈썹과 그 주위를 닦는다.	남자가 시술대에 올라가 눕자 라텍스 장갑을 낀 직원이 다가온다.	그리고 남자에게로 다가온 직원은 장갑을 낀 손으로 알콤솜을 든다.	2
남자가 친구와 락페스티벌에 있다. 무대 위에서 연주하는 밴드를 보고 남자도 밴드를 하고 싶은 마음이 든다. 그 생각이 들자 남자는 친구와 락페스티벌에서 나와 악기점으로 향한다.	남자가 기타를 찾는다고 대답한다.	악기점 주인이 남자에게 어떤 물건을 찾냐 묻는다.	악기점에 도착한 남자를 주인이 반긴다.	대답을 들은 악기점 주인이 여러가지 기타를 남자에게 보여준다.	2
아이가 미끄럼틀을 타고 싶어서 아파트 단지 안에 있는 놀이터에 가고 있다. 놀이터에 도착한 아이는 미끄럼틀을 타기 위해 계단을 오른다. 계단에 끝까지 올라간 아이는 미끄럼틀 위에 앉는다.	아이는 친구가 미끄럼틀 아래로 내려갈 때까지 기다렸다가 미끄럼틀에 앉는다.	미끄럼틀에 앉은 아이가 미끄럼틀을 타고 아래로 쭉 내려간다.	미끄럼틀이 재밌었던 아이는 다시 한번 타기 위해 계단을 또다시 올라간다.	그리고 계단 끝까지 올라간 아이는 다른 친구가 미끄럼틀 앞에 앉아 있는 것을 본다.	1
여자는 포토샵으로 출판 예정인 책의 표지 작업을 하고 있다. 그런데 갑자기 프로그램에 렉이 걸리더니 프로그램이 종료된다. 여자는 작업물을 마지막으로 저장한 시점이 기억나지 않아 초조한 마음으로 프로그램을 다시 실행한다.	프로그램을 다시 실행하니 지금까지 했던 작업물이 날아가있다.	여자가 인터넷을 열심히 돌아다니던 도중 복구 방법이 쓰인 한 블로그를 찾는다.	망연자실한 여자가 다급히 인터넷에 방법을 검색한다.	여자가 블로그에 나온 복구 방법을 열심히 따라한다.	0
여자는 배고픔을 느끼고 저녁을 차리기 위해 주방으로 들어간다. 냉장고를 열고 재료를 확인한다. 여자는 재료를 둘러보고 스파게티를 만들기 위해 재료를 꺼낸다.	여자는 냄비에 물을 받고 스파게티 면을 삶는다.	스파게티 면이 삶아지기를 기다리며 소스를 팬에 덜어 놓는다.	스파게티 면이 다 삶아지자 물을 버리고 면을 팬에 넣는다.	소스와 면을 함께 버무린다.	0
여자는 친구와 메신저를 하고 있다. 여자가 친구의 메시지에 답장을 하기 위해 타자를 친다. 그런데 와이파이 연결이 잠시 끊겼고, 여자는 그 사실을 모른 채 전송 버튼을 누른다.	와이파이가 연결되자 여자는 재전송 버튼을 누른다.	로딩 표시만 뜨며 메시지가 전송되지 않는다.	여자는 와이파이를 껐다 다시 켜서 연결한다.	메신저창에 여자의 답장이 뜬다.	1
구겨진 종이를 펴는 방법은 다양하다. 그 중 눌러서 펴는 방법을 배워보자. 구겨진 종이에 증류수를 가볍게 분무한다. 증류수를 분무한 종이를 두 장의 압지 사이에 넣는다.	4일 후 책을 치우고 종이의 상태를 확인한다.	4일 정도 종이를 그대로 냅둔다.	압지에 넣은 종이를 평평한 표면 위에 올려놓는다.	평평한 표면 위에 올려놓은 종이에 무거운 책들을 쌓는다.	2
트위터에서 쪽지를 보내보자. 트위터 하단 오른쪽 끝에 있는 메세지 탭을 누른다. 매세지 탭을 누르면 새로운 메세지 아이콘이 등장한다. 새로운 메세지 아이콘을 누른 후 메세지를 보낼 사람을 선택한다.	내용 입력 후 전송을 누르면 쪽지가 전송된다.	사람을 선택했다면 우측 상단 코너에 있는 다음을 클릭한다.	다음을 누르면 새로운 메세지 창이 뜬다.	이제 이곳에다 메세지 내용을 입력하면 된다.	1
아버지가 홀케이크를 사 오셔서 아버지, 어머니, 언니, 나, 동생 다섯 명이서 각각 한 조각씩 나누어 먹으려고 한다. 어머니는 케이크를 자를 빵칼을 찾기 위해 부엌으로 간다. 아버지는 어머니에게서 빵칼을 건네받는다.	모두 자기 몫의 케이크를 맛있게 먹는다.	아버지가 빵칼로 케이크를 다섯등분 한다.	어머니가 케이크 조각을 접시에 옮겨 담는다.	언니가 케이크 조각이 담긴 접시를 모두의 앞에 둔다.	1
더이상 갖고 놀지 않거나 망가진 장난감을 버릴 땐 어떻게 해야 할까? 만약 장난감이 건전지를 사용하는 플라스틱 장난감이라면, 버릴 때 주의해야 할 점이 있다. 먼저 장난감에서 건전지를 분리해준다.	장난감에 분리배출 표시가 있으면 플라스틱으로, 없으면 쓰레기로 분류한다.	분리한 건전지를 '폐건전지 전용수거함'에 배출한다.	수거함에 배출하는 것이 끝나면, 장난감 상자의 분리배출 표시를 확인한다.	분류 후 크기에 따라 종량제봉투에 담거나 대형폐기물 스티커를 붙여준다.	1
나무 바닥에 흠집이 났다면 보수가 필요하다. 먼저 흠집이 난 부분을 깨끗이 닦고 흠집의 크기를 확인한다. 흠집의 크기가 혼자서 수리할 수 있다고 판단되면 우드 왁스 스틱을 준비한다.	마감제가 마르면 깨끗이 닦고 정리한다.	왁스가 굳으면 위에 마감제를 바른다.	우드 왁스 스틱으로 흡집을 메꾼다.	왁스가 굳도록 기다린다.	2
그는 오늘도 재택근무를 한다. 회사에 나가면 아침으로 샌드위치도 나오고 맛있는 스낵바를 즐길 수 있지만 네 시간의 출퇴근 시간에 그는 재택을 선택할 수 밖에 없다. 그는 아침에 일어나 간단히 몸을 씻고 책상 앞으로 향한다.	그는 업무 프로그램을 열어 진행 중인 업무를 확인한다.	그는 노트북을 켜고 잠시 멍을 때린다.	그는 멍 때리기를 멈추고 업무 프로그램을 연다.	책상에 앉은 그는 노트북을 켠다.	3
오늘 밴드 합주가 있는 날이다. 남자는 피아노 건반 세션을 맡았다. 남자는 합주실에 들어가 다른 세션 주자들과 인사를 나누고 건반 앞에 앉는다.	건반 주위를 둘러보다 남자는 건반의 전원 선이 칼로 잘려져 있는 것을 본다.	건반 앞에 앉은 남자는 건반 전원 버튼을 누른다.	남자가 전원 버튼을 눌렀지만 건반이 켜지지 않는다.	전원이 켜지지 않는 건반을 보며 남자는 건반 주위를 둘러 본다.	1
여자는 번지점프를 하려 한다. 직원의 안내에 따라 보호장비를 착용한다. 직원은 혹시 모를 사고에 대비해 주의사항과 비상 시 요령을 설명한다. 이어서 이제 올라갈 준비가 다 되었다고 알려준다.	직원의 구호에 맞춰 여자가 소리를 지르며 낙하한다.	밑에 대기하고 있던 직원들이 여자를 잡아 장비를 풀어준다.	여자와 직원은 함께 엘리베이터를 타고 높이 올라간다.	여자는 번지점프대 위에 서서 아래를 흘끗 쳐다본다.	2
여성이 사진관에서 증명사진을 찍으려 한다. 사진관에 도착하니 남자 사진사가 큰 카메라 앞에 있는 의자에 앉으라고 한다. 여성이 사진사의 말에 따라 의자에 앉는다. 사진사가 의자에 앉은 여성에게 미소를 지어보라고 말한다.	사진사가 미소를 지은 여성의 얼굴을 담기 위해 카메라의 촬영 버튼을 누른다.	촬영 버튼을 누르니 플래시가 나온다.	여성이 플래시 때문에 눈을 감는다.	여성이 사진사의 말에 따라 미소를 짓는다.	3
