context	choice1	choice2	choice3	choice4	label
만약 개인 컴퓨터가 아니라 다른 컴퓨터를 썼을 때, 계정을 로그아웃해야 나의 정보를 지킬 수 있다. 유튜브에서 로그아웃하는 방법을 알아보자. 일단 웹 브라우저에 유튜브 주소를 적는다.	프로필 사진을 클릭하면 메뉴가 표시된다.	유튜브 홈페이지가 열리면 우측 상단에 프로필 사진이 있다.	계정이 로그아웃된 것을 확인한다.	메뉴 맨 하단에 있는 [로그아웃]을 클릭한다.	1
창문의 선팅지가 너무 어둡거나 흠집, 변색, 기포가 생겼다면 자동차 창문이든 집 안의 창문이든 많은 돈을 들이지 않고 쉽게 제거할 수 있습니다. 면도칼로 선팅지를 벗겨내고 접착제를 긁어서 제거하는 데 몇 시간씩 보낼 필요도 없습니다! 스팀기를 사용하는 것이 가장 쉽고 손상이 적은 방법이므로 최고의 옵션입니다.	스팀을 쐰 선팅지의 가장자리를 면도칼을 사용해 들어 올리세요.	상업용 세제를 사용하여 선팅지를 뗀 후 남아있는 접착제를 제거하세요.	창문의 안팎에 모두 스팀을 쏘여 썬팅지의 접착력을 약하게 해주세요.	스팀기를 계속 사용하면서 선팅지를 천천히 벗기세요.	2
건물 내부에 있을 때 화재가 나면, 화상 역시 위험하지만 연기 또한 매우 위험합니다. 불로 인한 유독가스를 마시게 되면 매우 치명적이기 때문입니다. 그러니 먼저 손수건이나 옷과 같은 천을 물에 적시세요.	벽을 찾아 짚은 후 벽을 따라 빠르게 대피하세요.	건물을 탈출하면 의료진에게 찾아가세요.	적신 천을 코와 입에 대어 호흡기를 보호합니다.	자세를 낮추고 천을 잡고 있지 않은 손으로는 벽을 찾으세요.	2
여자는 좋아하는 소설책을 집중해서 읽고 있다. 책의 절반 정도를 읽었을 때, 여자의 엄마에게서 전화가 걸려온다. 여자의 엄마는 여자에게 저녁을 같이 먹을 것을 제안한다.	여자는 엄마를 만나 함께 평양냉면을 먹는다.	엄마는 먹고싶은 메뉴를 묻자 여자가 평양냉면을 먹자고 대답한다.	여자는 읽던 책을 덮고 시계를 본다.	시간을 확인한 여자는 엄마에게 좋다고 답한다.	2
여러명이 있는 킥복싱 짐에서 두 남자가 서있다. 두 남자가 킥복싱 링 안으로 들어가 연습을 시작한다. 한 남자는 다른 남자를 향해 가볍게 팔을 뻗어 공격을 한다.	다른 남자는 가드를 올려 상대의 공격을 막는다.	스파링이 끝나자 두 남자가 악수를 한다.	두 남자는 또 다른 상대와 스파링을 하려고 준비한다.	관장이 스파링 종료 휘슬을 분다.	0
식당 직원인 남자와 여자는 앞치마를 두르고 주방을 정리하고 있다. 남자와 여자는 설거지를 하기 위해 고무장갑을 낀다. 남자는 거품이 묻은 스펀지로 그릇을 닦고 그 옆에 있는 여자는 물로 거품이 묻은 그릇을 씻어낸다. 남자는 그릇을 하나 들어 스펀지로 문지르고 여자에게 건넨다.	여자는 그릇에 묻은 거품을 씻어낸 후 건조대에 올린다.	남자는 여자가 건조대에 올린 그릇을 정리한다.	여자는 남자가 건넨 그릇을 받아 물로 거품을 씻어낸다.	여자가 거품을 씻어내자 깨끗해진 그릇에 여자의 얼굴이 비친다.	2
묻은 지 얼마 되지 않은 레드 와인 얼룩을 지우는 것은 비교적 쉬운 편이다. 하지만 이미 마른 레드 와인 자국 제거는 그리 쉽지 않다. 그래도 얼룩 제거에 도움이 되는 아래의 방법이 있으니 실행해보자. 일단 차가운 물에 면섬유를 담가서 충분히 적셔준다.	흐르는 차가운 물로 얼룩졌던 부분을 문지르며 헹궈준다.	레몬주스가 섬유에 흡수되었다면, 소금을 얼룩 위에 뿌려준다. 얼룩의 앞과 뒤 부분 모두에 소금을 손가락으로 문질러준다.	레몬주스나 레몬즙을 얼룩에 발라주기. 얼룩을 충분히 적셔주어야, 레몬의 산 성분이 와인을 분해한다.	면섬유가 젖은 상태이되, 물이 줄줄줄 흐르지 않도록 조심스럽게 면섬유의 물기를 짜낸다.	3
피부 밑에 “이물질”이 박혔을 때 파편이 박혔다고들 한다. 대개 작은 나무 조각으로 인해 발생하지만 금속, 유리, 플라스틱 형태의 파편이 피부에 박힐 수도 있다. 대부분의 경우, 파편 조각들을 직접 빼낼 수도 있지만 피부에 깊이 박혔거나 특히 빼내기 힘든 부위에 박히면 병원에 가서 제거해야 한다. 손가락이나 발톱 밑에 박힌 파편들은 특히나 고통스럽고 빼내기가 어렵지만 집에서 시도해 볼 수 있는 방법을 아래에서 살펴보자. 우선, 상처를 보고, 병원에 가야 할지를 판단한다. 그 후, 파편을 빼낼 때 사용할 도구를 소독한다.	파편을 다 제거했으면, 비누로 깨끗하게 씻은 뒤 연고를 바른다.	파편을 빼기 전에 먼저 파편이 박힌 부위와 손톱을 씻어 감염을 막는다.	완전히 박힌 파편을 바늘로 제거한다.	족집게로 파편을 잡고 끄집어낸다.	1
여자가 검은색 발레 의상을 입고 스트레칭을 한다. 곧이어 음악이 시작된다. 음악이 흐르자 여자는 스트레칭을 마치고 무대 위로 올라간다. 여자가 아름다운 발레 동작을 시작한다.	여자는 무대 가운데에 있는 남자에게 턴을 돌며 다가간다.	남자는 여자를 들어 올리는 동작을 한다.	남자가 무대 위로 올라와 무대 가운데에 선다.	고난이도 동작을 성공하자 관객들이 박수를 친다.	1
가끔 왁싱샵이 아닌 집에서 스스로 제모를 하고 싶을 때가 있다. 그럴 때를 위해 집에서 간단히 제모제를 만드는 법을 알아보자. 먼저 냄비에 그래뉴당을 넣고 캐러맬 색깔이 날 때까지 중불에 녹인다. 여기에 꿀과 레몬 주스를 넣고 계속 젓는다. 이를 식히면 제모제가 완성된다.	시간이 지나 제모제가 굳으면 천을 세게 잡아당겨 뗀다.	완성된 제모제를 옆에 두고 가늘고 기다란 천을 잘라둔다.	잘라둔 천을 발라진 제모제 위에 붙인다.	제모할 부위에 파우더를 뿌리고 제모제를 펴바른다.	1
여행할 때 좋아하는 향수를 챙겨 가고 싶다면 금속이나 플라스틱 여행용 향수 용기를 사용할 수 있다. 이때 아토마이저에 들어있는 향수를 여행용 용기에 옮기는 방법에 대해 알아 보자. 먼저 여행용 향수 용기의 뚜껑과 스프레이 부분을 들어올려 열어주고 한쪽에 치워둔다	치워둔 후 향수가 들어있는 아토마이저의 스프레이 부분을 여행용 용기 구멍 위에 갖다 댄다.	스프레이 부분을 가까이 댄 후 반복적으로 눌러 향수가 나오게 하여 여행용 용기를 채워준다.	어느 정도 채워지면 분리해놨던 용기의 스프레이 부분을 다시 가져온다.	가져와서 끼워준 후 단단히 고정시킨다.	0
여자가 캔버스에 아크릴 물감으로 열심히 그림을 그리고 있다. 오랜 시간 앉아서 그림을 그린 여자는 잠시 쉬기 위해 자리에서 일어난다. 여자가 자리를 비운 사이 어떤 아이가 들어와 여자의 그림을 구경한다. 아이는 여자의 그림이 신기해 캔버스에 손을 댄다.	화장실에 비치된 페이퍼 타올을 한 장 뽑아서 물기를 닦는다.	화장실에서 물을 틀어 흐르는 물에 손을 씻는다.	아이는 손에 묻은 물감을 닦기 위해 화장실로 간다.	그러자 아이의 손에 아크릴 물감이 묻는다.	3
반팔을 입은 사람이 싱크대 앞으로 다가온다. 남자는 수도꼭지를 돌려 물을 튼 후 손을 적신다. 그 후 싱크대 위에 있는 보라색 액체비누를 짠다. 손에 묻은 액체비누를 앞뒤 양옆으로 비빈다.	거품이 생긴 손을 흐르는 물에 씻는다.	손에 거품이 생긴다.	물을 끄고 손을 턴다.	수건으로 손을 닦는다.	1
남자는 상사에게 보낼 업무 메일을 작성하고 있다. 메일의 내용을 모두 작성한 남자는 파일을 첨부해 메일을 전송한다. 화면에는 전송중이라는 표시가 뜬다. 그런데 남자는 자신이 실수로 전송해야 하는 파일이 아닌 다른 파일을 첨부해 메일을 보낸 것을 깨닫는다.	보낸 메일함에 들어가 수정한 메일이 잘 갔는지 확인한다.	남자는 메일 전송 취소 버튼을 누른다.	그리고 파일을 다시 첨부하여 수정한 후 전송버튼을 누른다.	메일 전송이 완료됨을 확인한 남자는 컴퓨터를 종료한다.	1
남성이 밥을 하기위해 앞치마를 찾아 두른다. 앞치마의 끈을 묶고 남성은 부엌으로 가 부엌 서랍에서 빈 볼을 꺼낸다. 남성이 볼에 흰쌀을 담는다.	남성이 쌀이 담긴 볼에 물을 붓는다.	한 번 씻은 쌀에 다시 물을 붓는다.	물이 하얗게 변하자 쌀 씻은 물을 버린다.	물을 부은 후 손으로 쌀을 휘젓는다.	0
부화기를 이용해 계란을 부화시키는 법에 대해 알아보자. 먼저 부화기를 놓을 장소를 물색하라. 일정한 온도를 유지할 수 있게 최대한 온도변동이 없는 곳에 부화기를 놓는다.	매일 유정란을 뒤집어주어라. 일정한 간격으로 최소한 하루에 세 번은 알을 뒤집어 주는 것이 좋다.	부화기 내부의 온도와 습도 조건을 조정하라. 계란을 부화시킬 수 있는 최적의 환경을 조성해야 한다.	7일에서 10일이 지나면 불빛에 유정란을 비춰보고 태아의 발달 상태를 확인해라.	부화기 내부 환경이 조성되었다면 유정란들을 조심스럽게 부화기에 넣어라.	1
남자는 이사를 마치고 짐 정리를 하고 있다. 그런데 분명 챙겼던 것이 기억나는 졸업앨범이 보이지 않는다. 다른 짐이 담긴 상자를 살펴도 남자의 졸업앨범은 보이지 않는다.	남자가 화가 난 채로 다시 정리를 하는데 앨범을 발견한다.	업체는 남자에게 짐이 누락될 가능성이 없다고 대답한다.	업체의 뻔뻔한 반응에 남자는 화가 나서 전화를 끊는다.	남자는 이사를 도와준 업체에 전화해 앨범 누락 사실을 전한다.	3
여자가 칫솔로 그림 그리는 방법을 설명하고 있다. 책상에는 도화지와 칫솔 네 개, 그리고 물감을 짜 놓은 접시가 놓여 있다. 여자가 칫솔에 물감을 묻혔다. 그리고 도화지에 팔을 올렸다.	이를 닦기 시작한다.	도화지에 그림을 그리기 시작한다.	도화지에 묻은 물감을 말린다.	칫솔을 물로 깨끗이 씻는다.	1
스티로폼은 공작용으로 아주 훌륭한 소재이다. 초경량에 다양한 모양으로 나오기 때문이다. 아래의 방법을 통해, 스티로폼을 색칠해보자. 우선, 동네 재료상이나, 온라인에서 원하는 색의 공작용 아크릴 물감을 구매한다. 스티로폼에는 아크릴 물감이 가장 좋다.	물감이 칠해진 스티로폼을 10-20분 정도 말린다.	만족한 결과가 나올 때까지 물감을 덧칠하고 말리는 것을 반복한다.	팔레트에 물감을 붓고, 스펀지 브러시를 물감에 살짝 담가 소량을 묻힌다.	스티로폼에 물감을 고르게 칠한다.	2
무좀은 보통 발가락 사이에 나타나는 진균 감염으로, 무좀이 나타나면 가려움, 화끈거림, 피부 벗겨짐, 발톱 색 변화, 심지어 물집 등의 증상이 나타날 수 있고, 제대로 치료하지 않으면 손에도 증상이 나타날 수 있다. 다행스럽게도 집에서도 빠른 시간 안에 애플 사이다 식초를 사용해서 염증과 통증을 다스리고 무좀을 치료할 수 있다. 우선, 색이 탁한 5% 애플 사이다 식초를 구입한다.	치료 후 보습제를 발라서 피부 손상을 최소화한다.	만들어진 식초 혼합물을 사용하기 전에 발을 닦아준다.	혼합물에 발을 10 – 30분 정도 담가준다.	큰 대야에 애플 사이다 식초를 2-4컵 정도 부어준다.	3
작고 귀여운 모양인 수제 사탕은 인기가 많다. 수제 사탕을 만드는 법은 간단한 편이지만 위험하므로 안전 장비를 꼭 갖추어야 한다. 우선 손을 보호하기 위해 고무장갑을 여러겹 낀다. 준비가 다 되면 설탕을 녹여 끓인다.	다 녹은 설탕을 철판에 붓고 색소를 탄다.	길게 늘어난 설탕 반죽을 굳히고 잘게 자르면 수제 사탕이 완성된다.	색소가 섞인 설탕 반죽을 도안에 맞게 모양을 만든 후 길게 늘여 자른다.	설탕 덩어리와 색소를 잘 섞어준다.	0
갖고 싶었던 운동화가 중고거래 사이트에 올라와서 판매자에게 연락을 한다. 판매자가 먼저 입금을 하면 편의점에 택배를 맡기겠다고 해서 입금을 한다. 택배를 맡겼다는 연락을 받고 편의점으로 가서 물건을 가져온다. 상자를 열어보니 그 안엔 신발 대신 벽돌이 있다.	채팅에는 '상대방이 대화를 떠나서 더이상 이야기할 수 없다'고 뜬다.	벽돌을 보고 나서 사기를 당했다는 것을 깨닫는다.	남자는 연락이 끊어진 것을 알자 더욱 화가 난다.	화가 나서 판매자와 연락했던 채팅을 들어간다.	1
여자는 새해 첫날 친구와 함께 등산을 간다. 여자는 등산을 하기 위해 전날 등산화와 등산복을 준비하고 소량의 간식을 가방에 챙긴다. 친구는 산에서 해돋이를 보자고 제안하고, 여자는 해가 뜨는 시간을 찾아보기 위해 인터넷을 킨다.	여자는 인터넷에 일출 시간을 검색한다.	산 정상에 오른 여자는 일출을 바라본다.	여자는 새벽에 일어나 신발장에서 등산화를 찾아 신고 나간다.	등산화를 신은 여자는 친구와 함께 산을 오른다.	0
하늘에선 눈이 펑펑 내리고 있다. 마당과 마낭 너머까지 눈이 무릎까지 쌓여있다. 남자 두 명은 제설삽을 들고 눈을 쭉 밀어내서 퍼낸다.	작업을 반복하자 눈에 덮였던 땅바닥이 보인다.	남자들은 눈을 멀리 던지고 다시 퍼낸다.	남자들은 집으로 들어가 휴식을 취한다.	남자들은 제설작업을 종료하고 삽을 창고에 보관한다.	1
